Godzina;Data;Id;Dlugosc geogr.;Szerokosc geogr.;Nr inicjujacy;Nr odbierajacy;Czas polaczenia;Rodzaj polaczenia;Kierunek;Zasieg
08:14:45;18.10.2024;1;19,94018;50,04435;501501502;601601601;78;rozm;90;5500
08:29:50;18.10.2024;1;19,94018;50,04435;501501503;601601601;;SMS;90;5500
08:52:00;18.10.2024;2;20,27561;50,08468;501501503;601601601;;SMS;329;7000
08:54:10;18.10.2024;2;20,27561;50,08468;501501503;224662891;;SMS;329;7000
08:55:05;18.10.2024;3;20,83282;50,24633;501501503;224662891;;SMS;360;20000
09:09:45;18.10.2024;4;21,22078;50,50338;501501503;224662891;429;rozm;105;20000
09:20:55;18.10.2024;4;21,22078;50,50338;501501503;224662891;;SMS;105;20000
09:26:05;18.10.2024;4;21,22078;50,50338;501501503;324653134;;SMS;105;20000
09:58:30;18.10.2024;5;21,893;51,29628;501501503;324653134;122;rozm;90;8000
10:01:00;18.10.2024;5;21,893;51,29628;501501503;324653134;;SMS;90;8000
10:03:05;18.10.2024;5;21,893;51,29628;501501503;324653134;154;rozm;90;8000
10:15:50;18.10.2024;5;21,893;51,29628;501501503;601601601;87;rozm;90;8000
10:30:54;18.10.2024;7;22,4485;51,04485;501501504;324653134;;SMS;360;17000
10:40:34;18.10.2024;5;21,893;51,29628;501501503;601601601;65;rozm;90;8000
10:45:19;18.10.2024;6;22,54017;51,27137;501501504;601601603;;SMS;90;7000
10:45:24;18.10.2024;6;22,54017;51,27137;501501504;224662891;;SMS;90;7000
10:45:54;18.10.2024;5;21,893;51,29628;501501503;601601601;;SMS;90;8000
10:48:19;18.10.2024;5;21,893;51,29628;501501503;324653134;;SMS;90;8000
11:23:04;18.10.2024;5;21,893;51,29628;501501503;183232242;301;rozm;90;8000
12:02:54;18.10.2024;6;22,54017;51,27137;501501504;324653134;453;rozm;90;7000
12:17:39;18.10.2024;6;22,54017;51,27137;501501504;224662891;;SMS;90;7000
12:27:59;18.10.2024;7;22,4485;51,04485;501501504;324653134;234;rozm;360;17000
12:40:49;18.10.2024;6;22,54017;51,27137;501501503;224662891;127;rozm;90;7000
13:09:09;18.10.2024;8;22,25555;50,76252;501501504;601601602;;SMS;130;15000
13:25:44;18.10.2024;8;22,25555;50,76252;501501504;601601602;;SMS;130;15000
13:26:54;18.10.2024;8;22,25555;50,76252;501501504;601601602;;SMS;130;15000
13:33:04;18.10.2024;9;22,26379;50,51343;501501504;601601602;;SMS;330;15000
13:38:39;18.10.2024;6;22,54017;51,27137;501501503;224662891;;SMS;90;7000
13:43:24;18.10.2024;10;22,03033;50,44876;501501504;552872324;177;rozm;70;15000
13:46:09;18.10.2024;7;22,4485;51,04485;501501503;224662891;;SMS;360;17000
14:57:59;18.10.2024;11;21,51123;49,96182;501501504;324653134;54;rozm;40;17000
15:15:59;18.10.2024;11;21,51123;49,96182;501501504;324653134;;SMS;40;17000
15:42:09;18.10.2024;7;22,4485;51,04485;501501503;324653134;133;rozm;360;17000
16:23:09;18.10.2024;7;22,4485;51,04485;501501503;601601601;;SMS;360;17000
17:50:54;18.10.2024;1;19,94018;50,04435;501501504;601601601;145;rozm;90;5500
18:01:09;18.10.2024;1;19,94018;50,04435;501501504;224662891;211;rozm;90;5500
18:06:09;18.10.2024;7;22,4485;51,04485;501501503;324653134;354;rozm;360;17000
18:10:49;18.10.2024;1;19,94018;50,04435;501501504;324653134;209;rozm;90;5500
19:23:09;18.10.2024;7;22,4485;51,04485;501501503;224662891;;SMS;360;17000
21:26:09;18.10.2024;7;22,4485;51,04485;501501503;324653134;122;rozm;360;17000
21:48:59;18.10.2024;7;22,4485;51,04485;501501503;601601601;;SMS;360;17000
